0.17;5.254
0.012;5.697
0.0;3.668
0.0;3.024
0.0;4.524
0.0;3.868
0.0;7.192
0.0;3.389
0.0;2.905
0.0;3.119
0.0;3.109
0.0;3.245
0.0;3.778
0.0;5.357
0.028;4.271
0.109;3.981
0.408;4.498
0.38;2.818
0.542;2.965
0.589;5.114
0.575;5.769
0.466;3.812
0.64;2.333
0.366;3.497
0.119;3.027
0.004;5.344
0.0;4.911
0.0;5.84
0.0;3.028
0.0;2.882
0.0;7.461
0.0;4.132
0.0;2.504
0.0;1.908
0.0;1.821
0.0;2.284
0.0;3.726
0.0;4.432
0.024;4.574
0.304;2.711
0.517;2.859
0.687;3.058
0.788;2.986
0.817;2.161
0.747;2.487
0.682;1.915
0.51;1.74
0.286;1.819
0.109;2.169
0.003;2.441
0.0;4.499
0.0;4.218
0.0;4.093
0.0;3.699
0.0;8.281
0.0;3.742
0.0;3.917
0.0;3.047
0.0;2.113
0.0;2.074
0.0;2.115
0.0;2.546
0.018;4.834
0.28;3.477
0.517;2.629
0.687;2.868
0.788;3.352
0.817;3.679
0.534;4.059
0.549;3.421
0.546;4.23
0.366;3.037
0.032;2.16
0.002;3.205
0.0;5.812
0.0;4.053
0.0;3.142
0.0;2.632
0.0;7.025
0.0;5.243
0.0;1.793
0.0;3.9
0.0;1.744
0.0;1.577
0.0;1.759
0.0;2.609
0.018;4.152
0.28;3.831
0.511;3.202
0.537;3.482
0.664;3.965
0.558;3.687
0.368;3.722
0.51;4.217
0.51;3.549
0.374;2.266
0.11;2.488
0.002;2.813
0.0;3.16
0.0;3.591
0.0;3.073
0.0;3.115
0.0;3.442
0.0;1.814
0.0;1.638
0.0;1.569
0.0;1.609
0.0;1.563
0.0;2.481
0.0;2.59
0.022;3.464
0.114;3.452
0.305;4.674
0.634;2.474
0.542;3.633
0.194;4.041
0.255;4.342
0.359;2.374
0.233;2.023
0.088;2.111
0.046;2.721
0.003;4.139
0.0;4.527
0.0;3.152
0.0;2.956
0.0;2.645
0.0;2.868
0.0;3.285
0.0;4.474
0.0;2.02
0.0;2.532
0.0;2.247
0.0;2.858
0.0;4.436
0.0;4.42
0.073;3.434
0.256;3.275
0.366;2.714
0.494;3.262
0.503;3.351
0.464;2.71
0.533;3.217
0.414;3.761
0.142;3.457
0.024;2.469
0.005;3.97
0.0;3.298
0.0;3.42
0.0;3.188
0.0;2.872
0.0;3.889
0.0;2.227
0.0;3.651
0.0;2.625
0.0;2.28
0.0;1.519
0.0;2.633
0.0;4.406
0.0;3.02
0.003;3.342
0.033;4.011
0.027;4.331
0.069;4.059
0.094;3.593
0.134;2.979
0.072;3.49
0.036;3.777
0.03;3.658
0.037;3.184
0.0;4.917
0.0;4.348
0.0;3.281
0.0;2.956
0.0;2.713
0.0;3.732
0.0;3.104
0.0;1.5
0.0;2.541
0.0;2.508
0.0;2.768
0.0;2.429
0.0;3.299
0.021;4.739
0.272;3.331
0.517;3.244
0.687;2.973
0.788;2.471
0.817;1.646
0.784;4.33
0.682;2.811
0.51;2.071
0.217;2.65
0.11;2.755
0.176;4.179
0.005;4.366
0.0;4.86
0.0;5.16
0.0;3.197
0.0;7.289
0.0;2.28
0.0;4.746
0.0;3.048
0.0;2.031
0.0;2.631
0.0;2.966
0.0;5.185
0.0;4.433
0.293;4.382
0.517;4.685
0.687;2.715
0.788;3.542
0.817;3.063
0.534;2.836
0.549;3.645
0.567;2.119
0.366;2.048
0.032;2.24
0.002;2.797
0.0;4.509
0.0;3.868
0.0;3.175
0.0;2.933
0.0;3.894
0.0;3.056
0.0;1.569
0.0;1.544
0.0;1.372
0.0;2.223
0.0;3.185
0.0;4.854
0.022;5.491
0.272;3.241
0.477;5.235
0.637;2.937
0.714;5.395
0.589;3.082
0.575;2.755
0.466;2.562
0.415;2.402
0.374;3.466
0.041;3.802
0.001;5.378
0.0;6.304
0.0;4.495
0.0;5.009
0.0;3.027
0.0;7.514
0.0;2.934
0.0;2.366
0.0;1.541
0.0;1.456
0.0;1.395
0.0;3.129
0.0;3.91
0.002;4.867
0.043;4.023
0.063;5.612
0.194;4.763
0.396;2.366
0.482;2.518
0.657;2.64
0.549;2.132
0.435;2.228
0.281;2.35
0.027;3.017
0.001;4.523
0.0;6.352
0.0;3.568
0.0;3.753
0.0;3.211
0.0;6.992
0.0;3.227
0.0;1.751
0.0;1.861
0.0;1.674
0.0;2.03
0.0;2.421
0.0;5.324
0.003;4.13
0.114;3.678
0.305;3.535
0.474;3.574
0.6;2.891
0.355;2.72
0.368;2.276
0.466;1.722
0.298;1.861
0.277;2.419
0.032;2.484
0.015;3.172
0.0;5.548
0.0;4.129
0.0;4.617
0.0;3.835
0.0;7.734
0.0;3.72
0.0;1.733
0.0;1.856
0.0;1.469
0.0;1.357
0.0;2.298
0.0;3.932
0.0;4.56
0.088;4.469
0.158;4.31
0.383;2.587
0.637;3.031
0.467;2.455
0.479;3.311
0.555;2.707
0.268;3.54
0.167;3.556
0.009;2.853
0.0;3.769
0.0;7.784
0.0;3.572
0.0;4.172
0.0;4.137
0.0;4.706
0.0;2.304
0.0;1.758
0.0;1.908
0.0;2.689
0.0;1.516
0.0;1.436
0.0;3.121
0.001;3.793
0.194;5.688
0.426;7.191
0.574;8.122
0.676;8.85
0.703;4.352
0.679;1.827
0.17;3.594
0.096;4.022
0.084;3.126
0.012;4.422
0.0;5.426
0.0;4.63
0.0;5.291
0.0;5.221
0.0;3.6
0.0;3.788
0.0;2.174
0.0;1.515
0.0;1.268
0.0;1.296
0.0;1.207
0.0;2.093
0.0;5.128
0.0;4.337
0.179;4.87
0.434;4.024
0.634;2.801
0.707;3.108
0.505;1.851
0.57;2.213
0.588;2.294
0.408;2.346
0.171;1.984
0.007;2.154
0.0;3.131
0.0;3.967
0.0;3.623
0.0;5.518
0.0;4.502
0.0;4.418
0.0;2.449
0.0;4.16
0.0;4.329
0.0;1.513
0.0;1.594
0.0;2.362
0.0;4.03
0.002;5.9
0.193;4.204
0.395;4.393
0.599;3.778
0.364;3.023
0.636;3.591
0.666;3.842
0.228;4.204
0.18;2.112
0.113;2.299
0.008;3.506
0.0;6.155
0.0;6.805
0.0;5.161
0.0;5.809
0.0;6.073
0.0;6.697
0.0;3.462
0.0;1.545
0.0;1.471
0.0;1.386
0.0;1.343
0.0;2.24
0.0;2.659
0.0;3.804
0.156;6.663
0.425;7.437
0.599;5.359
0.695;5.785
0.753;6.087
0.724;7.921
0.651;5.408
0.513;5.816
0.063;3.439
0.016;2.659
0.0;4.519
0.0;5.659
0.0;6.291
0.0;4.065
0.0;4.19
0.0;4.65
0.0;2.318
0.0;3.96
0.0;3.537
0.0;1.347
0.0;1.421
0.0;1.488
0.0;2.794
0.001;8.055
0.06;7.39
0.049;3.244
0.193;4.771
0.24;3.173
0.34;2.976
0.377;2.562
0.228;2.34
0.196;2.224
0.063;2.756
0.006;3.454
0.0;4.47
0.0;6.065
0.0;6.122
0.0;6.418
0.0;4.338
0.0;6.088
0.0;4.873
0.0;4.008
0.0;1.567
0.0;1.376
0.0;1.445
0.0;2.502
0.0;2.857
0.0;5.966
0.154;6.142
0.465;4.781
0.61;2.915
0.659;4.052
0.673;2.195
0.659;2.912
0.582;4.392
0.383;2.591
0.171;1.718
0.008;2.169
0.0;4.011
0.0;5.524
0.0;3.999
0.0;5.301
0.0;4.79
0.0;4.02
0.0;3.926
0.0;3.973
0.0;1.75
0.0;1.714
0.0;1.547
0.0;2.653
0.0;4.68
0.0;3.19
0.088;4.8
0.158;5.419
0.383;4.987
0.683;3.467
0.703;2.306
0.681;1.927
0.607;2.813
0.479;2.388
0.193;3.846
0.003;2.444
0.0;5.809
0.0;5.198
0.0;4.958
0.0;5.107
0.0;3.796
0.0;6.353
0.0;5.331
0.0;1.864
0.0;1.48
0.0;1.449
0.0;1.254
0.0;2.155
0.0;4.059
0.001;4.539
0.152;4.556
0.423;4.582
0.601;2.621
0.7;3.912
0.723;2.875
0.711;4.256
0.616;2.194
0.459;2.099
0.152;3.227
0.006;2.993
0.0;5.206
0.0;4.902
0.0;3.228
0.0;3.762
0.0;3.89
0.0;5.141
0.0;4.519
0.0;2.214
0.0;1.61
0.0;1.526
0.0;1.252
0.0;2.251
0.0;3.786
0.004;4.913
0.154;5.274
0.268;5.205
0.45;3.061
0.68;4.614
0.706;2.896
0.463;2.88
0.356;1.841
0.326;3.23
0.025;2.331
0.015;2.409
0.0;3.458
0.0;3.222
0.0;3.667
0.0;4.124
0.0;3.553
0.0;5.544
0.0;2.188
0.0;4.273
0.0;1.591
0.0;1.562
0.0;1.288
0.0;1.546
0.0;4.893
0.002;4.636
0.156;4.575
0.366;3.036
0.228;4.696
0.185;4.437
0.205;3.868
0.22;2.425
0.152;2.207
0.129;3.166
0.028;2.508
0.007;2.188
0.0;2.539
0.0;3.819
0.0;4.754
0.0;4.23
0.0;3.913
0.0;5.6
0.0;2.206
0.0;4.306
0.0;3.004
0.0;1.555
0.0;1.435
0.0;1.246
0.0;1.321
0.001;4.725
0.071;7.125
0.268;4.309
0.442;4.737
0.68;4.153
0.402;1.96
0.22;2.521
0.228;3.082
0.11;1.993
0.074;1.834
0.008;2.808
0.0;2.845
0.0;2.778
0.0;3.264
0.0;9.609
0.0;6.049
0.0;5.843
0.0;2.464
0.0;1.716
0.0;1.613
0.0;1.504
0.0;1.535
0.0;2.624
0.0;2.447
0.001;3.898
0.176;5.929
0.43;4.939
0.599;3.455
0.695;3.435
0.706;2.58
0.703;2.509
0.542;4.492
0.435;1.719
0.151;1.897
0.006;2.363
0.0;3.139
0.0;3.662
0.0;3.764
0.0;5.807
0.0;4.338
0.0;4.932
0.0;2.376
0.0;3.754
0.0;1.868
0.0;5.125
0.0;1.57
0.0;2.414
0.0;5.188
0.002;4.788
0.06;4.404
0.231;4.113
0.228;4.261
0.51;3.525
0.565;4.976
0.527;3.419
0.228;5.161
0.261;5.641
0.113;7.965
0.012;5.785
0.0;5.853
0.0;3.827
0.0;2.75
0.0;3.768
0.0;3.347
0.0;5.086
0.0;1.744
0.0;2.12
0.0;2.342
0.0;1.961
0.0;1.526
0.0;1.461
0.0;2.931
0.0;4.161
0.006;5.313
0.045;3.922
0.16;4.182
0.372;4.768
0.312;4.836
0.211;2.252
0.271;2.174
0.122;2.386
0.074;2.444
0.012;3.188
0.0;4.95
0.0;6.834
0.0;4.878
0.0;3.732
0.0;3.68
0.0;3.953
0.0;1.896
0.0;1.543
0.0;1.508
0.0;1.485
0.0;1.317
0.0;1.418
0.0;2.984
0.005;3.728
0.194;4.852
0.472;3.271
0.64;3.422
0.739;3.313
0.768;2.756
0.759;2.484
0.536;2.297
0.539;3.393
0.176;2.502
0.003;2.914
0.0;2.664
0.0;5.698
0.0;3.402
0.0;5.232
0.0;4.709
0.0;3.895
0.0;4.176
0.0;2.597
0.0;1.438
0.0;1.329
0.0;1.343
0.0;2.309
0.0;2.722
0.0;4.673
0.159;5.211
0.425;3.553
0.485;4.298
0.612;3.028
0.706;2.451
0.659;2.094
0.542;4.154
0.383;2.654
0.113;1.744
0.008;2.359
0.0;3.527
0.0;3.853
0.0;4.639
0.0;5.029
0.0;5.686
0.0;6.384
0.0;3.436
0.0;2.455
0.0;1.51
0.0;1.49
0.0;1.497
0.0;3.59
0.0;3.431
0.002;4.75
0.193;5.374
0.465;3.106
0.634;3.133
0.68;2.584
0.706;2.965
0.666;3.173
0.542;2.09
0.435;2.202
0.192;2.322
0.023;2.901
0.0;7.691
0.0;5.255
0.0;4.565
0.0;4.902
0.0;3.66
0.0;4.255
0.0;2.418
0.0;2.901
0.0;1.406
0.0;1.523
0.0;1.401
0.0;3.137
0.0;3.95
0.002;4.619
0.06;4.464
0.049;3.769
0.193;7.367
0.24;3.972
0.34;2.819
0.377;2.206
0.217;2.338
0.224;2.207
0.079;2.282
0.015;2.262
0.0;2.801
0.0;6.237
0.0;3.635
0.0;6.409
0.0;4.353
0.0;3.107
0.0;2.193
0.0;1.456
0.0;1.465
0.0;1.385
0.0;1.552
0.0;2.498
0.0;2.96
0.0;7.101
0.004;5.897
0.158;4.155
0.584;3.949
0.659;3.4
0.706;3.636
0.703;3.726
0.62;2.939
0.196;2.623
0.063;3.716
0.011;4.2
0.0;4.614
0.0;4.389
0.0;5.21
0.0;5.935
0.0;3.957
0.0;6.774
0.0;3.16
0.0;4.106
0.0;2.144
0.0;1.736
0.0;1.4
0.0;2.324
0.0;2.381
0.0;7.212
0.154;8.414
0.425;4.213
0.599;3.067
0.695;5.627
0.706;2.114
0.724;3.535
0.651;2.609
0.513;2.574
0.168;3.794
0.015;4.172
0.0;2.921
0.0;5.5
0.0;5.033
0.0;4.418
0.0;4.229
0.0;4.57
0.0;3.64
0.0;2.46
0.0;2.962
0.0;1.434
0.0;1.438
0.0;2.467
0.0;4.363
0.0;4.61
0.088;6.76
0.244;7.454
0.383;3.102
0.683;3.067
0.703;3.156
0.659;2.05
0.603;2.026
0.403;2.744
0.17;1.995
0.027;2.073
0.0;4.031
0.0;5.365
0.0;4.075
0.0;5.314
0.0;6.569
0.0;7.138
0.0;3.742
0.0;3.94
0.0;4.744
0.0;1.602
0.0;1.198
0.0;1.603
0.0;2.79
0.005;2.719
0.194;4.467
0.472;6.428
0.64;8.119
0.739;8.557
0.768;4.72
0.759;2.507
0.536;3.67
0.539;4.568
0.176;4.839
0.003;4.4
0.0;5.299
0.0;5.694
0.0;6.94
0.0;8.401
0.0;6.749
0.0;8.41
0.0;4.672
0.0;4.926
0.0;5.637
0.0;1.454
0.0;1.533
0.0;1.339
0.0;1.344
0.0;4.325
0.154;6.399
0.434;4.335
0.485;5.829
0.659;5.225
0.673;3.056
0.659;2.31
0.595;3.072
0.47;2.23
0.198;2.532
0.016;2.521
0.0;5.384
0.0;3.578
0.0;6.025
0.0;3.949
0.0;3.375
0.0;4.892
0.0;3.39
0.0;3.275
0.0;1.343
0.0;1.349
0.0;1.215
0.0;2.33
0.0;4.179
0.002;3.75
0.154;5.46
0.465;4.363
0.646;3.606
0.74;5.792
0.753;5.524
0.724;7.247
0.651;5.772
0.513;5.592
0.192;3.185
0.008;2.869
0.0;4.509
0.0;6.309
0.0;7.154
0.0;4.437
0.0;4.546
0.0;4.909
0.0;3.445
0.0;3.315
0.0;1.465
0.0;1.341
0.0;1.423
0.0;2.36
0.0;2.49
0.001;5.089
0.071;3.447
0.218;2.878
0.584;3.466
0.695;3.075
0.753;2.334
0.724;2.77
0.651;2.441
0.513;1.982
0.171;2.003
0.015;2.235
0.0;3.785
0.0;3.514
0.0;3.731
0.0;4.712
0.0;3.941
0.0;6.472
0.0;3.723
0.0;3.365
0.0;1.491
0.0;1.416
0.0;1.37
0.0;1.297
0.0;1.463
0.0;7.034
0.154;8.116
0.425;4.549
0.584;3.337
0.662;4.532
0.64;3.46
0.561;2.494
0.35;2.01
0.406;1.824
0.079;2.025
0.007;3.208
0.0;9.403
0.0;9.347
0.0;3.292
0.0;4.204
0.0;3.233
0.0;3.122
0.0;2.164
0.0;1.8
0.0;1.167
0.0;1.278
0.0;1.222
0.0;2.296
0.0;2.45
0.0;5.029
0.156;6.659
0.395;5.63
0.558;3.942
0.51;4.061
0.34;3.183
0.284;2.519
0.62;3.139
0.196;2.44
0.113;1.858
0.006;2.194
0.0;3.866
0.0;7.857
0.0;5.917
0.0;5.484
0.0;6.047
0.0;5.155
0.0;3.01
0.0;4.278
0.0;1.406
0.0;1.454
0.0;1.366
0.0;2.157
0.0;3.87
0.0;4.416
0.149;2.8
0.423;5.377
0.598;7.749
0.7;5.521
0.719;5.67
0.632;2.901
0.417;2.73
0.464;4.063
0.22;2.952
0.018;2.722
0.0;3.817
0.0;4.799
0.0;4.93
0.0;3.771
0.0;4.746
0.0;5.028
0.0;4.139
0.0;1.549
0.0;1.428
0.0;1.406
0.0;1.533
0.0;2.439
0.0;4.07
0.003;4.394
0.176;4.826
0.472;4.258
0.625;3.535
0.711;2.796
0.75;2.061
0.711;2.37
0.652;2.322
0.509;3.258
0.179;3.623
0.009;2.977
0.0;3.267
0.0;7.999
0.0;3.813
0.0;3.964
0.0;4.114
0.0;3.775
0.0;4.236
0.0;2.442
0.0;1.412
0.0;1.266
0.0;1.5
0.0;2.482
0.0;2.706
0.002;5.059
0.156;5.667
0.366;3.891
0.599;3.266
0.364;4.015
0.636;2.781
0.377;2.332
0.356;1.909
0.47;2.082
0.16;2.055
0.008;2.082
0.0;2.975
0.0;3.072
0.0;4.334
0.0;8.733
0.0;8.053
0.0;8.147
0.0;2.482
0.0;3.549
0.0;4.065
0.0;1.537
0.0;1.442
0.0;2.562
0.0;2.652
0.0;4.68
0.013;5.989
0.003;5.463
0.098;3.632
0.274;3.664
0.197;3.833
0.268;2.809
0.366;1.708
0.424;1.675
0.182;1.942
0.006;2.118
0.0;4.323
0.0;7.327
0.0;4.77
0.0;4.723
0.0;6.209
0.0;5.833
0.0;3.097
0.0;4.519
0.0;2.252
0.0;1.587
0.0;1.511
0.0;3.189
0.0;3.842
0.0;5.964
0.014;8.284
0.259;6.983
0.366;2.852
0.42;5.359
0.337;3.473
0.365;4.16
0.123;4.681
0.059;5.104
0.065;3.648
0.008;3.969
0.0;4.526
0.0;2.753
0.0;4.376
0.0;4.236
0.0;4.18
0.0;5.06
0.0;1.992
0.0;4.425
0.0;3.565
0.0;1.567
0.0;1.434
0.0;2.472
0.0;4.608
0.0;7.402
0.107;9.086
0.358;3.726
0.552;5.148
0.646;3.389
0.682;3.502
0.674;2.118
0.605;3.44
0.439;3.634
0.193;3.219
0.012;2.597
0.0;2.877
0.0;2.976
0.0;3.383
0.0;4.342
0.0;3.946
0.0;4.945
0.0;4.326
0.0;4.277
0.0;3.842
0.0;1.808
0.0;1.665
0.0;2.23
0.0;2.34
0.0;3.994
0.089;5.198
0.366;5.271
0.456;5.085
0.31;3.867
0.294;2.493
0.365;2.63
0.252;4.044
0.297;1.95
0.2;3.72
0.003;2.0
0.0;2.883
0.0;2.905
0.0;4.997
0.0;3.987
0.0;3.687
0.0;3.569
0.0;2.849
0.0;1.506
0.0;2.25
0.0;1.219
0.0;1.281
0.0;2.327
0.0;5.313
0.0;5.102
0.0;5.524
0.0;8.027
0.0;6.986
0.024;5.271
0.039;6.46
0.109;2.76
0.155;4.406
0.143;2.352
0.015;1.791
0.0;2.364
0.0;4.768
0.0;7.118
0.0;5.628
0.0;3.004
0.0;3.802
0.0;6.074
0.0;3.792
0.0;2.97
0.0;1.497
0.0;1.539
0.0;1.569
0.0;3.341
0.0;5.372
0.0;7.172
0.087;7.366
0.36;5.89
0.557;6.475
0.658;3.623
0.695;3.419
0.675;4.877
0.606;4.196
0.452;3.613
0.225;2.686
0.005;3.375
0.0;4.57
0.0;3.402
0.0;3.51
0.0;4.059
0.0;3.996
0.0;5.465
0.0;3.563
0.0;1.34
0.0;3.978
0.0;1.392
0.0;1.289
0.0;1.331
0.0;2.731
0.0;5.755
0.013;5.983
0.14;5.277
0.216;3.729
0.33;5.073
0.61;2.911
0.67;4.385
0.439;4.578
0.247;3.449
0.065;2.44
0.005;2.182
0.0;5.547
0.0;4.699
0.0;5.602
0.0;3.593
0.0;3.512
0.0;5.922
0.0;3.86
0.0;2.289
0.0;1.75
0.0;1.268
0.0;1.501
0.0;2.563
0.0;2.641
0.0;5.851
0.007;9.063
0.07;6.016
0.241;3.05
0.253;5.352
0.167;5.223
0.087;4.326
0.072;5.794
0.048;5.039
0.003;3.335
0.0;5.542
0.0;3.86
0.0;6.584
0.0;5.458
0.0;5.102
0.0;6.335
0.0;7.079
0.0;2.962
0.0;4.124
0.0;1.19
0.0;1.267
0.0;1.235
0.0;2.302
0.0;4.248
0.0;4.062
0.013;5.177
0.15;6.248
0.456;2.872
0.33;3.535
0.209;3.212
0.268;2.19
0.366;3.757
0.439;2.058
0.2;2.366
0.002;2.376
0.0;3.955
0.0;3.877
0.0;4.665
0.0;4.591
0.0;4.292
0.0;7.257
0.0;4.725
0.0;4.088
0.0;3.25
0.0;1.306
0.0;1.304
0.0;1.781
0.0;2.653
0.0;4.871
0.013;7.216
0.07;7.63
0.216;3.329
0.183;6.311
0.048;4.587
0.048;3.8
0.015;2.911
0.059;3.335
0.025;2.808
0.007;3.139
0.0;7.766
0.0;6.008
0.0;7.804
0.0;10.352
0.0;8.36
0.0;5.792
0.0;3.722
0.0;2.39
0.0;1.597
0.0;1.293
0.0;1.944
0.0;4.183
0.0;3.584
0.0;6.026
0.083;9.054
0.358;5.599
0.552;3.544
0.678;3.782
0.723;4.932
0.569;5.556
0.335;4.377
0.15;5.184
0.025;3.705
0.006;4.158
0.0;8.051
0.0;9.285
0.0;6.454
0.0;6.39
0.0;5.961
0.0;6.451
0.0;4.03
0.0;4.339
0.0;1.532
0.0;1.502
0.0;1.488
0.0;3.271
0.0;5.182
0.0;3.613
0.015;6.094
0.003;6.01
0.086;4.646
0.173;3.028
0.078;3.331
0.024;2.839
0.006;3.131
0.042;2.308
0.104;2.766
0.012;3.622
0.0;5.595
0.0;7.958
0.0;7.906
0.0;4.916
0.0;4.665
0.0;4.88
0.0;3.504
0.0;2.034
0.0;1.543
0.0;2.01
0.0;2.479
0.0;2.37
0.0;4.662
0.0;7.137
0.083;7.905
0.349;5.904
0.55;3.971
0.578;3.582
0.226;3.207
0.521;2.754
0.42;3.306
0.17;3.226
0.171;3.654
0.009;4.569
0.0;7.44
0.0;4.328
0.0;4.021
0.0;3.309
0.0;4.326
0.0;5.607
0.0;3.98
0.0;2.222
0.0;1.43
0.0;1.367
0.0;1.75
0.0;3.531
0.0;4.534
0.0;5.326
0.013;6.878
0.153;5.043
0.397;2.87
0.646;2.574
0.682;1.879
0.674;3.079
0.605;2.033
0.476;3.928
0.181;6.058
0.005;3.749
0.0;7.081
0.0;6.802
0.0;4.022
0.0;4.191
0.0;4.003
0.0;5.561
0.0;3.797
0.0;1.423
0.0;1.234
0.0;1.272
0.0;1.433
0.0;2.45
0.0;4.415
0.0;4.361
0.076;6.36
0.358;4.798
0.552;4.229
0.646;3.933
0.682;4.411
0.674;4.088
0.491;4.728
0.439;4.803
0.2;6.719
0.008;7.615
0.0;5.27
0.0;5.308
0.0;5.879
0.0;7.934
0.0;6.183
0.0;7.201
0.0;5.411
0.0;4.154
0.0;2.492
0.0;1.554
0.0;1.247
0.0;2.011
0.0;3.784
0.0;3.349
0.089;8.146
0.366;9.004
0.547;2.704
0.646;3.053
0.682;4.69
0.494;2.084
0.605;1.908
0.439;1.624
0.2;1.772
0.005;2.097
0.0;3.146
0.0;3.156
0.0;3.493
0.0;4.169
0.0;3.276
0.0;4.925
0.0;3.36
0.0;4.969
0.0;4.291
0.0;1.729
0.0;1.594
0.0;2.704
0.0;2.672
0.0;7.033
0.013;8.994
0.15;4.889
0.361;2.853
0.584;3.329
0.434;1.871
0.674;2.262
0.605;3.385
0.247;3.275
0.116;1.559
0.001;2.211
0.0;2.786
0.0;4.11
0.0;6.798
0.0;4.94
0.0;3.327
0.0;5.179
0.0;3.626
0.0;4.151
0.0;3.28
0.0;1.315
0.0;1.341
0.0;2.292
0.0;2.438
0.0;7.029
0.076;9.795
0.358;4.872
0.552;3.698
0.584;3.803
0.682;2.786
0.674;3.7
0.491;3.415
0.247;2.426
0.131;3.778
0.008;3.072
0.0;5.955
0.0;6.707
0.0;6.7
0.0;6.626
0.0;8.481
0.0;7.427
0.0;2.728
0.0;4.247
0.0;3.752
0.0;1.326
0.0;1.209
0.0;2.232
0.0;5.304
0.0;5.334
0.084;4.925
0.256;6.227
0.435;4.079
0.562;4.414
0.485;3.09
0.515;4.744
0.31;5.548
0.268;3.674
0.182;2.732
0.004;6.88
0.0;6.452
0.0;4.268
0.0;4.173
0.0;3.588
0.0;3.566
0.0;4.81
0.0;4.85
0.0;3.21
0.0;1.774
0.0;1.396
0.0;1.318
0.0;3.136
0.0;5.014
0.0;3.054
0.087;3.818
0.36;5.061
0.55;3.26
0.566;3.615
0.447;2.669
0.607;2.191
0.438;3.03
0.087;4.073
0.013;5.086
0.0;4.448
0.0;3.721
0.0;5.258
0.0;4.16
0.0;4.123
0.0;4.477
0.0;6.219
0.0;3.34
0.0;4.411
0.0;1.904
0.0;1.612
0.0;1.326
0.0;2.213
0.0;2.613
0.0;8.387
0.083;7.752
0.361;4.35
0.459;2.536
0.474;2.918
0.294;4.348
0.365;3.441
0.491;2.35
0.247;2.177
0.116;2.366
0.001;2.753
0.0;3.767
0.0;4.323
0.0;7.714
0.0;8.514
0.0;5.964
0.0;6.014
0.0;5.92
0.0;4.653
0.0;1.965
0.0;1.951
0.0;1.814
0.0;2.435
0.0;3.813
0.0;5.577
0.103;10.732
0.366;5.598
0.456;3.657
0.584;3.852
0.571;2.633
0.569;3.499
0.605;3.419
0.15;1.703
0.116;1.974
0.001;2.359
0.0;2.905
0.0;3.992
0.0;4.371
0.0;6.444
0.0;4.939
0.0;5.018
0.0;3.877
0.0;4.518
0.0;1.633
0.0;1.105
0.0;1.253
0.0;1.306
0.0;3.338
0.0;3.278
0.089;11.324
0.361;8.525
0.547;6.147
0.646;5.614
0.682;2.406
0.674;3.152
0.605;1.904
0.15;2.409
0.025;3.993
0.006;5.961
0.0;4.191
0.0;5.951
0.0;5.731
0.0;4.474
0.0;3.555
0.0;4.921
0.0;2.709
0.0;4.095
0.0;1.46
0.0;1.516
0.0;1.45
0.0;1.75
0.0;4.222
0.0;4.83
0.013;8.471
0.153;5.492
0.456;4.321
0.584;4.593
0.434;2.633
0.674;2.245
0.605;4.116
0.476;1.935
0.193;3.368
0.007;3.141
0.0;5.211
0.0;7.473
0.0;6.502
0.0;7.474
0.0;5.408
0.0;5.255
0.0;2.688
0.0;2.432
0.0;1.884
0.0;1.403
0.0;1.453
0.0;2.466
0.0;2.532
0.0;5.315
0.083;7.673
0.358;5.85
0.552;2.612
0.646;2.806
0.682;4.396
0.674;3.864
0.491;3.043
0.439;1.896
0.193;2.108
0.003;2.682
0.0;5.269
0.0;5.338
0.0;3.85
0.0;4.557
0.0;4.88
0.0;6.43
0.0;4.906
0.0;4.146
0.0;3.917
0.0;1.333
0.0;1.239
0.0;1.452
0.0;3.179
0.0;4.533
0.048;2.968
0.215;4.642
0.512;2.794
0.622;3.285
0.604;2.923
0.363;3.025
0.47;2.314
0.342;2.847
0.152;3.64
0.007;3.288
0.0;6.53
0.0;6.228
0.0;6.716
0.0;8.136
0.0;6.831
0.0;7.637
0.0;8.035
0.0;4.221
0.0;3.477
0.0;1.187
0.0;1.088
0.0;1.843
0.0;3.722
0.0;4.46
0.015;6.166
0.051;4.676
0.218;3.831
0.289;3.044
0.155;2.74
0.036;3.313
0.07;3.756
0.087;3.644
0.013;5.116
0.0;3.374
0.0;5.443
0.0;4.873
0.0;5.818
0.0;3.372
0.0;3.286
0.0;6.354
0.0;5.007
0.0;2.36
0.0;1.389
0.0;1.623
0.0;1.636
0.0;2.26
0.0;4.02
0.0;6.398
0.071;6.437
0.099;7.205
0.361;3.401
0.474;4.473
0.478;3.637
0.451;3.771
0.252;4.654
0.33;2.888
0.116;2.461
0.008;2.639
0.0;3.294
0.0;3.223
0.0;4.799
0.0;5.065
0.0;4.603
0.0;5.359
0.0;2.728
0.0;3.045
0.0;1.614
0.0;1.437
0.0;1.352
0.0;2.634
0.0;4.385
0.0;5.935
0.106;6.925
0.358;4.292
0.552;3.832
0.646;4.843
0.682;2.601
0.674;3.152
0.605;1.936
0.469;2.246
0.181;2.921
0.005;2.288
0.0;4.617
0.0;3.931
0.0;4.952
0.0;3.904
0.0;3.763
0.0;4.992
0.0;2.666
0.0;2.618
0.0;1.833
0.0;1.693
0.0;1.561
0.0;2.703
0.0;4.724
0.0;4.446
0.106;7.721
0.264;3.554
0.366;3.561
0.584;2.553
0.434;2.728
0.674;3.039
0.605;2.003
